speaker_id	audio	sentence	gender	gender_domain	duration
5	221110-230544_nya_626_elicit_20	mwamuna ndi mkazi akugwira anyamata awiri achichepere atakhala pabenchi ya m paki akujambula chithunzi 	F	0	11.28
5	221110-142630_nya_626_elicit_29	mtsikana ndi mkazi akuyang ana atakhala pa masitepe opangidwa ndi kapeti 	F	0	9.37
5	221110-230544_nya_626_elicit_13	mayi wina atavala turtleneck wapinki akusintha makonzedwe a kamera yake pa chakudya chamadzulo 	F	0	10.78
0	221028-161302_nya_510_elicit_22	micky mouse amabweretsabe kumwetulira kwa mafani ake ochepa kwambiri ngati mnyamata wapampando wamkulu uyu 	M	1	10.98
0	221103-104838_nya_510_elicit_21	banja lina likukwera masitepe amiyala m paki yomwe ili ndi zobiriwira mozungulira 	M	1	8.78
5	221111-201023_nya_626_elicit_16	kamnyamata kakang ono ka zovala zofiira akudumphira pa trampoline 	F	0	7.12
0	221103-104838_nya_510_elicit_48	anthu atatu okhala ndi ma jekete atatembenuzira misana pamene mmodzi wa iwo pakati akuika chakudya mkamwa 	M	1	10.64
0	221023-203406_nya_510_elicit_26	mayi wina ndi mwana wake akuyesera kuluka chovala kuti atumize kunja ku india pogwiritsa ntchito nsalu yoluka 	M	1	13.7
0	221027-134220_nya_510_elicit_40	santa clause ndi ndevu zake zoyera ndi suti yofiira akukwera m ngoloyo 	M	1	7.94
5	221111-201023_nya_626_elicit_36	mnyamata watsegula pakamwa pamene akukwera njinga yake panja kudutsa khoma lamwala 	F	0	9.62
5	221111-202609_nya_626_elicit_10	mayi wamkulu wa brunette akuyenda ndi mwana wawo wamwamuna atanyamula chingwe chomangirira chikwama chake chooneka ngati galu 	F	0	8.46
5	221110-224814_nya_626_elicit_15	anthu awiri atakhala pamtengo pafupi ndi mtengo akucheza 	F	0	6.28
0	221028-172637_nya_510_elicit_0	pangodya ya nyumba yomangidwa ndi miyala mwamuna ndi mkazi akuonetsa zovala zowala kwambiri kwa anthu odutsa 	M	1	9.69
5	221110-233958_nya_626_elicit_17	gulu la anthu likukhala mozungulira kunja mozungulira munthu akusewera kakodiyoni woyera 	F	0	11.09
0	221027-125834_nya_510_elicit_36	mwamuna wovala malaya oyera ndi chipewa chakuda wakhala pansi ndikuyimba ng oma 	M	1	7.85
5	221110-210505_nya_626_elicit_27	bambo wina wovala malaya amizeremizere waima kutsogolo kwa malonda akulankhula pa foni yake 	F	0	10.44
5	221111-202609_nya_626_elicit_14	mwamuna ndi mkazi akuyang anizana atakhala pamwamba pa ngalande yotchingidwa ndi njerwa pamwamba pa ngalande yakuda 	F	0	12.12
0	221023-203406_nya_510_elicit_24	wosambira akuwuluka m mwamba paboardboard 	M	1	4.65
5	221110-142630_nya_626_elicit_20	mwana wa chaka chimodzi wovala malaya ofiira akukwera kuchokera kwa mwana wina wazaka zinayi atavala malaya abuluu 	F	0	11.98
5	221110-142630_nya_626_elicit_0	mwamuna wovala zovala zotha kunyamula satchel akudutsa mumtengo ndi zinyalala 	F	0	9.23
0	221022-191952_nya_510_elicit_17	khamu la anthu likuyang ana gulu la anthu akuvina ndi kuyimba nyimbo papulatifomu 	M	1	9.3
5	221111-001809_nya_626_elicit_31	mwamuna wovala malaya abuluu ma jeans a buluu ndi nsapato za bowling za buluu ndi zoyera akuyesera kuponya mpira munjira 	F	0	12.57
5	221110-233958_nya_626_elicit_19	anthu atatu aima akuyang ana mbali ya mapiri ena 	F	0	6.74
0	221103-104838_nya_510_elicit_37	mayi wachikulire wovala magalasi akugwira ntchito yopukuta mtanda ngati chinthu 	M	1	10.16
0	221103-104838_nya_510_elicit_24	bambo yemwe wavala chigoba chatheka kumaso wanyamula chidole cha helikoputala m dzanja lake lamanzere ndipo chowongolera chili ndi dzanja lake lamanja 	M	1	15.15
0	221027-134220_nya_510_elicit_42	mnyamata wovala malaya ndi chipewa cha fuko akuseka pamene akuwonetsa zakudya zake zophikidwa pamene mtsikana wa tsitsi lalitali labulauni wovala juzi loyera akuyang anitsitsa ndikumwetulira 	M	1	15.27
0	221027-125834_nya_510_elicit_41	mtsikana wovala mathalauza abulauni ndi juzi lakuda akulemba zinazake papepala kutsogolo kwa kauntala pomwe wina wovala sweti yakuda ndi yoyera akuyang ana kumbali 	M	1	14.34
5	221111-000606_nya_626_elicit_23	mwamuna wovala apuloni wabuluu komanso nsapato zazitali za labala akukokera chipangizo choyandama kuchokera pamzere wautali wa zida zoyandama 	F	0	19.46
5	221111-001809_nya_626_elicit_20	gulu la akazi awiri ndi amuna awiri akuvina m misewu 	F	0	7.62
