audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_23.wav	gulu la anyamata aja akunyamula katundu m matumba apulasitiki owala owala 
/scratch/skscla001/speech/data/nyagen/audio/221028-162153_nya_394_elicit_38.wav	madenga awiri oyera ndi amuna atayima pansi pawo pamene mwamuna wina akuyenda 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_8.wav	apa ndi mkatikati mwa lesitilanti yaing ono yomwe ili ndi wophika kumbuyo ndipo amuna awiri ali m misasa 
/scratch/skscla001/speech/data/nyagen/audio/221113-010439_nya_626_elicit_32.wav	mwamuna wovala malaya abuluu akutsika paphiri akudumpha m mlengalenga 
/scratch/skscla001/speech/data/nyagen/audio/221030-144005_nya_394_elicit_33.wav	ana awiri a blond akugona mumatumba alalanje ndi ofiirira m bwalo lotsekedwa 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_30.wav	mnyamata wovala malaya ofiira waima pamsika akuwerenga buku 
/scratch/skscla001/speech/data/nyagen/audio/221028-161302_nya_510_elicit_48.wav	bambo wina atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atakhala pamwala ndi mkazi atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atayima pamwamba pake 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_28.wav	anthu atatu ovala zachikhalidwe akusewera zida zansungwi 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_12.wav	mwamuna wopanda malaya wovala kabudula wakuda wothamanga ndi mkazi wovala t sheti yakuda ndi kabudula wofiira akuthamangira limodzi m paki 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_11.wav	anyamata awiri akugwira magalasi pomwe amatha kuona chidindo chikusambira 
/scratch/skscla001/speech/data/nyagen/audio/221029-181608_nya_394_elicit_31.wav	munthu akusesa pansi pa matailosi ofiira pansi pa chikwangwani chosonyeza sitolo ya matailosi 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_18.wav	wosewera mpira wachikazi yemwe wavala chipewa choyera ndi malaya abuluu akuseweretsa okonzeka kumenyanso mpira kwa mdani wake 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_28.wav	wosambira wovala chipewa chakuda ndi magalasi agalasi akumenya gulugufe 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_6.wav	azimayi awiri a ku south east asia atavala chibakuwa ndi hijab yobiriwira pafupi ndi ngolo zawo pamene wantchito wovala yunifomu yachikasu akuwaimbira pa kalembera 
/scratch/skscla001/speech/data/nyagen/audio/221113-173115_nya_626_elicit_29.wav	pali mayi wina yemwe ali ndi magalasi ndipo wavala malaya akuda komanso akusewera masewera a pakompyuta 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_39.wav	mzibambo akupereka zionetsera zapamaso kwa mzimai wavala magalasi pomwa alikhala m malo odyeramo ali ndi utoto wacikhausu 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_10.wav	mwamuna wovala vest yachikasu amathandizira kukonza ndege 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_38.wav	mayi wina wovala buluu akuyasamula ndi mkazi wovala zoyera afika pakumwa mowa ngati mwamuna wovala mawotchi akuda pamene onse atatu ali paulendo wa kumisasa 
/scratch/skscla001/speech/data/nyagen/audio/221026-102358_nya_394_elicit_1.wav	anyamata awiri aang ono akusewera mpira wa mbendera atavala ma jeresi ofiirira 
