audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_42.wav	mnyamata wina wowoneka ku middle east watsekeredwa mu khola lagalasi lodzaza ndi ma pretzels 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_45.wav	bambo ndi mnyamata atavala thukuta la g unit atakhala ndi zojambula za ojambula mumsewu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_5.wav	mwamunayo akukondwerera chipambano chachikulu ndipo anatsegula botolo la vinyo koma linatuluka mumlengalenga 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_8.wav	munthu wovala malaya ofiira amalumpha ndi skateboard pamwamba pa masitepe 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_6.wav	bambo wovala t shirt womangidwa ndi unyolo wagolide m khosi mwake ali m chipinda ndi anthu ena atatu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_27.wav	mnyamata watsitsi la blond wanyamula ndege ya chidole ali kutsogolo kwa chilombo chowoneka ngati chilombo chokongola 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_28.wav	mtsikana wovala chovala choyera amawoneka ngati achinyamata ena ovala zovala zosakanikirana 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_2.wav	mnyamata wovala t shirt ya elmo atagwada patebulo ndi chakudya chake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_32.wav	galimoto yapamwamba ikuzungulira matayala mumsewu wothamanga ikupanga utsi pafupi ndi gulu la anthu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_12.wav	mwamuna wovala chipewa choweta ng ombe akuvutika kuti akhalebe pamwamba pa kavalo wa beige 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_33.wav	mwana wamng ono akusewera ndi mchenga akuponya mchenga wodzaza manja m mphepete mwa nyanja 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_6.wav	mnyamata wina yemwe amaoneka moseketsa pankhope yake ali ndi manja mmwamba ndikuyang ana pabowo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_12.wav	bambo wina wovala malaya ofiirira akujambula vidiyo mayi wina atavala malaya abuluu amene wakhala mumsewu atabisa nkhope yake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_19.wav	mwamuna wovala vest yachikasu ndi chipewa chokhala ndi mapini akuyang ana chinachake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_15.wav	oonerera amaonera gulu la anthu atakhala pa kanyumba kakang ono pafupi ndi nyumba yaikulu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_40.wav	santa clause ndi ndevu zake zoyera ndi suti yofiira akukwera m ngoloyo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_2.wav	munthu akusambira mu nyanja yokongola ndi mathithi kumbuyo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_0.wav	khamu la anthu penapake mu mzinda momwe kuli mdima pali mwana amene anagwidwa ndi mwamuna wovala malaya akuda ndipo aimilira pafupi ndi munthu yemwe wanyamula chikwangwani 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_29.wav	azimayi atatu ovala madiresi achikondwerero akuvina mumsewu waukulu wa mumzinda pomwe khamu lalikulu lili kumbuyo kwawo litanyamula mbendera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_9.wav	pali amayi atatu m chipinda chokhala ndi utoto wachikasu atakhala patebulo akusangalala kusewera makhadi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_29.wav	palibe chilichonse padziko lapansi ngati kutenga ana anga kosewera ndikukhala bambo wabwino 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_4.wav	kamtsikana kakang ono kakang ono ka tsitsi la blond atavala malaya apinki akuyenda kuchoka kumunda wa topiary kumene mpanda wadulidwa kuti uwoneke ngati ladybug 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_29.wav	mnyamata ali pa thanthwe pafupi ndi madzi abata akujambula chithunzi cha malowa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_21.wav	mtsikana akusewera mpira wa basketball atagwira mpira m manja kuchokera ku timu ina kuti awombere mu hoop kapena kupatsira m modzi mwa osewera nawo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_19.wav	mayi wina wovala zazifupi ndi nsapato akukokedwa ndi kamwana pamene sitima yapansi panthaka idutsa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_15.wav	mayi wina wovala jekete lalitali lakuda ndi chipewa chabulauni akuyenda m mphepete mwa paki yomwe ili ndi mitengo yambiri yamaluwa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_41.wav	mayi wina yemwe ali ndi chipewa wakhala pampando wofiira m mphepete mwa msewu atamuzungulira ndi madengu a zipatso 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_6.wav	anthu akusefukira mu rink yakunja mozungulira mtengo waukulu wa khrisimasi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_24.wav	pali mayi wina yemwe wavala yunifomu ya wapolisi wachigololo komanso mnyamata wina atavala ngati wandende waima panja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_5.wav	mwamuna ndi mkazi akuyang ana mpanda wa nyumba za m tauni 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_26.wav	m bwalo lochitiramo masewero lokhala ndi mipanda yoyera wochita masewera olimbitsa thupi mwamuna wopanda malaya amaima pamipiringidzo yofananako pamene mwamuna wina amamuyang ana kumbuyo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_8.wav	mayi wina watsitsi lakuda ali m paki akuyang ana zofukiza zomwe zikuyaka 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_25.wav	munthu ndi chipewa chonyezimira malaya onyezimira ndipo jinzi ili ndi mutu wake pansi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_44.wav	anyamata awiri akuyenda mumsewu womwe uli ndi matayala pansi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_23.wav	mwamuna wokhala ndi gitala yamagetsi komanso tsitsi lalitali akutsamira kwa woimba wina 	0
