speaker_id	audio	sentence	gender	gender_domain	duration
0	221028-164914_nya_510_elicit_42	mnyamata wina wowoneka ku middle east watsekeredwa mu khola lagalasi lodzaza ndi ma pretzels 	M	1	10.14
5	221110-210505_nya_626_elicit_45	bambo ndi mnyamata atavala thukuta la g unit atakhala ndi zojambula za ojambula mumsewu 	F	0	11.09
5	221111-202609_nya_626_elicit_5	mwamunayo akukondwerera chipambano chachikulu ndipo anatsegula botolo la vinyo koma linatuluka mumlengalenga 	F	0	14.86
5	221111-201023_nya_626_elicit_8	munthu wovala malaya ofiira amalumpha ndi skateboard pamwamba pa masitepe 	F	0	7.89
5	221110-233958_nya_626_elicit_6	bambo wovala t shirt womangidwa ndi unyolo wagolide m khosi mwake ali m chipinda ndi anthu ena atatu 	F	0	11.8
0	221023-203406_nya_510_elicit_27	mnyamata watsitsi la blond wanyamula ndege ya chidole ali kutsogolo kwa chilombo chowoneka ngati chilombo chokongola 	M	1	9.91
5	221110-210505_nya_626_elicit_28	mtsikana wovala chovala choyera amawoneka ngati achinyamata ena ovala zovala zosakanikirana 	F	0	11.73
5	221110-142630_nya_626_elicit_2	mnyamata wovala t shirt ya elmo atagwada patebulo ndi chakudya chake 	F	0	7.76
0	221027-134220_nya_510_elicit_32	galimoto yapamwamba ikuzungulira matayala mumsewu wothamanga ikupanga utsi pafupi ndi gulu la anthu 	M	1	9.98
0	221028-161302_nya_510_elicit_12	mwamuna wovala chipewa choweta ng ombe akuvutika kuti akhalebe pamwamba pa kavalo wa beige 	M	1	10.23
5	221110-210505_nya_626_elicit_33	mwana wamng ono akusewera ndi mchenga akuponya mchenga wodzaza manja m mphepete mwa nyanja 	F	0	12.12
0	221103-104838_nya_510_elicit_6	mnyamata wina yemwe amaoneka moseketsa pankhope yake ali ndi manja mmwamba ndikuyang ana pabowo 	M	1	9.64
0	221102-102320_nya_510_elicit_12	bambo wina wovala malaya ofiirira akujambula vidiyo mayi wina atavala malaya abuluu amene wakhala mumsewu atabisa nkhope yake 	M	1	11.23
5	221110-230544_nya_626_elicit_19	mwamuna wovala vest yachikasu ndi chipewa chokhala ndi mapini akuyang ana chinachake 	F	0	9.16
5	221111-201023_nya_626_elicit_15	oonerera amaonera gulu la anthu atakhala pa kanyumba kakang ono pafupi ndi nyumba yaikulu 	F	0	10.25
0	221027-134220_nya_510_elicit_40	santa clause ndi ndevu zake zoyera ndi suti yofiira akukwera m ngoloyo 	M	1	7.94
5	221111-201023_nya_626_elicit_2	munthu akusambira mu nyanja yokongola ndi mathithi kumbuyo 	F	0	6.99
0	221022-191952_nya_510_elicit_0	khamu la anthu penapake mu mzinda momwe kuli mdima pali mwana amene anagwidwa ndi mwamuna wovala malaya akuda ndipo aimilira pafupi ndi munthu yemwe wanyamula chikwangwani 	M	1	13.79
5	221111-000606_nya_626_elicit_29	azimayi atatu ovala madiresi achikondwerero akuvina mumsewu waukulu wa mumzinda pomwe khamu lalikulu lili kumbuyo kwawo litanyamula mbendera 	F	0	5.51
5	221111-202609_nya_626_elicit_9	pali amayi atatu m chipinda chokhala ndi utoto wachikasu atakhala patebulo akusangalala kusewera makhadi 	F	0	12.5
5	221111-201023_nya_626_elicit_29	palibe chilichonse padziko lapansi ngati kutenga ana anga kosewera ndikukhala bambo wabwino 	F	0	11.28
5	221110-230544_nya_626_elicit_4	kamtsikana kakang ono kakang ono ka tsitsi la blond atavala malaya apinki akuyenda kuchoka kumunda wa topiary kumene mpanda wadulidwa kuti uwoneke ngati ladybug 	F	0	19.4
0	221028-172637_nya_510_elicit_29	mnyamata ali pa thanthwe pafupi ndi madzi abata akujambula chithunzi cha malowa 	M	1	8.53
0	221027-134220_nya_510_elicit_21	mtsikana akusewera mpira wa basketball atagwira mpira m manja kuchokera ku timu ina kuti awombere mu hoop kapena kupatsira m modzi mwa osewera nawo 	M	1	14.2
5	221110-210505_nya_626_elicit_19	mayi wina wovala zazifupi ndi nsapato akukokedwa ndi kamwana pamene sitima yapansi panthaka idutsa 	F	0	12.43
0	221028-161302_nya_510_elicit_15	mayi wina wovala jekete lalitali lakuda ndi chipewa chabulauni akuyenda m mphepete mwa paki yomwe ili ndi mitengo yambiri yamaluwa 	M	1	10.44
0	221028-164914_nya_510_elicit_41	mayi wina yemwe ali ndi chipewa wakhala pampando wofiira m mphepete mwa msewu atamuzungulira ndi madengu a zipatso 	M	1	10.64
0	221028-161302_nya_510_elicit_6	anthu akusefukira mu rink yakunja mozungulira mtengo waukulu wa khrisimasi 	M	1	7.94
0	221027-125834_nya_510_elicit_24	pali mayi wina yemwe wavala yunifomu ya wapolisi wachigololo komanso mnyamata wina atavala ngati wandende waima panja 	M	1	11.66
0	221028-161302_nya_510_elicit_5	mwamuna ndi mkazi akuyang ana mpanda wa nyumba za m tauni 	M	1	6.1
