audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221113-004108_nya_626_elicit_29.wav	mwana wamng ono akuyang ana mu kamera ndipo ali ndi crayoni yobiriwira ndi pepala logwiritsidwa ntchito patsogolo pake 	16	11479	Female	bem
221113-004108_nya_626_elicit_15.wav	zithunzi za mwamuna kumanzere mkazi wokhala ndi mikono pakati ndi mkazi kumanja 	16	9369	Female	bem
221113-010439_nya_626_elicit_45.wav	msungwana wamng ono mu tracksuit wofiira akuponya frisbee 	16	6806	Female	bem
221114-071739_nya_626_elicit_10.wav	bambo wovala jeresi yakuda kwambiri ali ndi mileme ndipo wogwirayo akutulutsa nthiti yake 	16	10504	Female	toi
221111-213342_nya_626_elicit_10.wav	galu wakuda ndi wakhungu akusewera ndi chidole ndikugudubuzika paudzu 	16	8848	Female	bem
221114-054111_nya_626_elicit_31.wav	atate ndi mwana akuthamanga m mphepete mwa nyanja 	16	4560	Female	toi
221114-082649_nya_626_elicit_16.wav	amuna awiri akubzala maluwa kunja kwa nyumba kunja kwa dzuwa atavala zipewa 	16	9732	Female	toi
221114-062550_nya_626_elicit_25.wav	gulu lalikulu la anthu aku asia akuyenda mumsewu pogula zinthu awiri atanyamula zikwama zambiri zogulira 	16	12568	Female	toi
221010-174337_nya_97d_elicit_22.wav	bambo wina wovala magalasi ndi malaya omwe amati got rocks akutulutsa chitumbuwa mumphika 	16	10027	Female	toi
221111-225532_nya_626_elicit_11.wav	atsikana awiri yemwe ali kuseriyo wavala zakuda pamene msungwana wina kutsogoloyo wavala kabudula wa khaki malaya ofiirira ndi ma sneakers ndikuchita manja ngati akupsompsona 	16	21462	Female	bem
221114-085825_nya_626_elicit_8.wav	mwamuna wovala malaya oyera adaponya mpira pamtunda wamiyala 	16	5830	Female	toi
221114-070800_nya_626_elicit_12.wav	amuna ovala ma jekete achikasu owala amakankha nkhokwe zobiriwira pamene anthu ena akudutsa 	16	12228	Female	nya
221113-004108_nya_626_elicit_37.wav	gulu la anthu ovala zomangira zoyera kumutu zokhala ndi timipira tiwiri toyera pamutu uliwonse 	16	15813	Female	bem
221114-084253_nya_626_elicit_32.wav	munthu wovala mathalauza abuluu ndi malaya oyera amachoka pabwalo ladothi paudzu wamitundumitundu 	16	12047	Female	toi
221114-085825_nya_626_elicit_4.wav	mwamuna wovala malaya obiriwira ndi jinzi atakhala pansi pomwe adatembenuka kuyang ana mmwamba pang ono kwa mkazi yemwe ali ndi malaya abuluu ndi jinzi atakhala pampando wobiriwira 	16	19148	Female	toi
221112-004306_nya_626_elicit_8.wav	mayi watsitsi lalifupi akuyang ana maluwa omwe amamera m munda 	16	7305	Female	bem
221114-053225_nya_626_elicit_28.wav	azimayi ovala mwanzeru aku asia akudutsa pakhomo la msewu 	16	8144	Female	toi
221110-142630_nya_626_elicit_24.wav	khamu la anthu litazungulira mayi wina wovala magalasi oyera 	16	6987	Female	ngo
221114-053225_nya_626_elicit_11.wav	gulu laima panja likuika maganizo awo pa mwamuna wapakatiyo 	16	9619	Female	toi
221114-055325_nya_626_elicit_49.wav	galu wamng ono wakuda ndi woyera amalumpha ndi mpanda wapulasitiki wofiira kumbuyo kwake 	16	9551	Female	toi
221110-233958_nya_626_elicit_44.wav	mtsikana wina atavala t sheti yachikasu ali pafupi kuponya mpira wonyowa wa siponji wachikasu 	16	10890	Female	ngo
221114-090743_nya_626_elicit_1.wav	msika wa zipatso wa ku spain wokhala ndi zipatso ndi ndiwo zamasamba zosiyanasiyana mumsewu wamzindawu ndi bambo akudutsa sitolo atavala mathalauza akuda ndi hoodie 	16	16970	Female	toi
221112-004306_nya_626_elicit_0.wav	mwana wamng ono akuthamanga m chithaphwi chachikulu m mphepete mwa nyanja mozunguliridwa ndi mitengo 	16	10073	Female	bem
221010-174337_nya_97d_elicit_42.wav	amuna awiri akumwetulira m dziko lina wina waimirira ndipo wina wakhala atapingasa miyendo 	16	12863	Female	toi
221114-083438_nya_626_elicit_9.wav	gulu la anthu ovala zida zankhondo pomenyana ndi mfuti za paintball 	16	7305	Female	toi
221010-174337_nya_97d_elicit_18.wav	anthu akuyendayenda m matumba omwe amagulitsa zinthu 	16	6897	Female	toi
221114-055325_nya_626_elicit_3.wav	bambo akuyang ana pa kamera akujambula chithunzi ndi dzanja lake atakumbatira mayi yemwe akuyang ana kumbali 	16	12115	Female	toi
221112-004306_nya_626_elicit_19.wav	anthu asanu adadikirira pamzere pomwe bambo wovala jekete labuluu akulipira ndalama 	16	11797	Female	bem
221111-001809_nya_626_elicit_23.wav	mwamuna wokhala ndi gitala yamagetsi komanso tsitsi lalitali akutsamira kwa woimba wina 	16	11865	Female	ngo
221113-002910_nya_626_elicit_21.wav	nkhuku zina agalu ndi turkey zikuyesera kutulutsa chakudya mu ndowa yoyera 	16	11479	Female	bem
221111-214633_nya_626_elicit_4.wav	wokwera njingayo akugwira panjinga yake ali mumlengalenga ndi phiri kumbuyo kwake 	16	9869	Female	bem
221114-082649_nya_626_elicit_19.wav	khamu la anthu likuyang ana mbali imodzi pamene ena agwira manja m mwamba 	16	6670	Female	toi
221110-230544_nya_626_elicit_8.wav	agalu anayi ang onoang ono akuthamanga m munda wobiriwira ndi maluwa achikasu kumbuyo 	16	11026	Female	ngo
221114-081628_nya_626_elicit_15.wav	agalu atatu oyera ndi awiri abulauni akuthamangira limodzi pamunda waudzu 	16	8848	Female	toi
221113-010439_nya_626_elicit_0.wav	bamboyo akukwera potsetsereka ndi zida ndi chipewa 	16	5649	Female	bem
221111-214633_nya_626_elicit_9.wav	ophunzira achichepere atatu atakhala pamatebulo m laibulale akugwira ntchito ya kunyumba 	16	8326	Female	bem
221112-005507_nya_626_elicit_36.wav	munthu waima pansanjika ya njerwa akujambula chinthu chapatali 	16	6670	Female	bem
221112-003159_nya_626_elicit_18.wav	banja lachiyuda likudyera limodzi chakudya chamadzulo lamlungu kuti lilambire 	16	10572	Female	bem
221113-004108_nya_626_elicit_7.wav	maanja ndi osakwatiwa akuvina ndi manambala omwe adayikidwapo 	16	14996	Female	bem
221113-010439_nya_626_elicit_5.wav	mkazi woyera wokhala ndi nsonga yachikasu pamwamba ndi akabudula oyera panjira yafumbi ndi mitengo ina kumbuyo pafupi kuponya ndodo 	16	14020	Female	bem
221113-004108_nya_626_elicit_42.wav	gulu la anthu ena akukupiza mbendera za ku america akudikirira m mphepete mwa msewu kuti galimoto idutse 	16	15949	Female	bem
