audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_4.wav	galu woyera pamaso pa munthu amene waima m madzi akudumpha 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_36.wav	gulu la anthu akulankhula ndipo gulu lina likuyang ana zithunzi zojambulidwa kukhoma 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_2.wav	kamtsikana kakang ono kavala malaya achisanu ndikugwira chinyama m dzanja limodzi 
/scratch/skscla001/speech/data/nyagen/audio/221114-062550_nya_626_elicit_19.wav	anthu awiri aku africa ovala mashalo ofiira ndi abuluu akujambula chithunzi kunja kwa malo ometera 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_19.wav	bambo wina wovala zitunda zamitundumitundu akusefukira pabwalo loyera la mafunde pamadzi 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_13.wav	wadazi wa masharubu oyera wavala khutu la bluetooth 
/scratch/skscla001/speech/data/nyagen/audio/221018-113735_nya_e3d_elicit_12.wav	wokwera pa skateboarder akukwera njanji yasiliva pomwe anyamata ena atatu akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221113-173115_nya_626_elicit_45.wav	ochita mpikisano wanjinga ziwiri akuyendetsa pa mpikisano wothamanga 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_19.wav	woyenda panjinga atavala chisoti chakuda ndi jekete yabuluu amalumphira pa mulu wa m munda 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_11.wav	nkhwazi ikuuluka ikutsatira mizere kuchokera m miyendo yake 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_5.wav	gulu la azimayi azaka zapakati limayima pamalo okwerera basi awiri mwa amayiwa akukonzekera kukwera basi 
/scratch/skscla001/speech/data/nyagen/audio/221110-210505_nya_626_elicit_26.wav	bambo wina wonyamula zikwama zofiira zogulira ali ndi mkono umodzi pakhosi pa mwamuna wina atanyamula zikwama zakuda 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_31.wav	mwana akudumpha pa trampoline kutsogolo kwa khoma la njerwa ndi pansi pa mbendera zamitundu 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_40.wav	anthu awiriwa ali kumapeto kwa doko ndi ngalawa kumbuyo kwawo ndipo azunguliridwa ndi madzi 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_35.wav	wosewera wa dodgers adangomenya tag yachitatu baseman mumasewera oyandikira kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_25.wav	wosewera mpira yemwe ali ndi mpira amamenyedwa ndi wosewera mpira wa timu yopikisana nawo 
/scratch/skscla001/speech/data/nyagen/audio/221114-073420_nya_626_elicit_20.wav	anthu angapo kuphatikizapo munthu woyenda pa njinga ya olumala kutsogolo kwa nyumba yaikulu ya siliva yomwe ili ndi madzi otuluka kuchokera m mipopo yosiyanasiyana ndikuyenderera pansi 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_1.wav	mwamuna wovala zodzitetezera akulumidwa pamkono ndi galu 
/scratch/skscla001/speech/data/nyagen/audio/221114-072554_nya_626_elicit_22.wav	bambo akupanga chinyengo cha skateboard panjira pomwe pali anthu angapo kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_20.wav	mtsikana wina watsitsi lofiira waima panja n kumalankhula ndi mwamuna wovala t sheti yoyera komanso mwamuna wina amene akumeta tsitsi 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_5.wav	pali mwamuna wina wovala zofiira ndi ana awiri akuyang ana gudumu lalikulu lozungulira komanso lamitundumitundu 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_33.wav	woimba wina wamkazi atavala diresi lakuda akukokera maikolofoni pamene oimba atatu akuimba zoimbira za zingwe 
/scratch/skscla001/speech/data/nyagen/audio/221112-003159_nya_626_elicit_40.wav	woyimba wachimuna wovala zoyera akuimba gitala 
