speaker_id	audio	sentence	gender	gender_domain	duration
1	221113-005504_nya_626_elicit_0	ogwira ntchito angapo achi puerto rico ovala zipewa zotetezera za buluu ndi zovala zotetezera zalalanje aima pamaso pa mtsogoleri wawo atavala chipewa chotetezera chachikasu 	F	0	18.9
1	221113-005504_nya_626_elicit_1	mwamuna wovala zodzitetezera akulumidwa pamkono ndi galu 	F	0	7.58
1	221113-005504_nya_626_elicit_2	anzake atatu atavala nsapato zachipale chofewa okonzeka kuyamba ulendo 	F	0	7.51
1	221113-005504_nya_626_elicit_3	galu wofiirira waima pafupi ndi mwana wagalu wofiirira yemwe akufuna kutenga chiweto kuchokera kwa galu wamkuluyo 	F	0	13.25
1	221113-005504_nya_626_elicit_4	mwamuna wovala malaya akabudula ndi nsapato amathamangira m mphepete mwa nyanja pamene ana akusewera mafunde ndipo wosambira amayang ana mafunde 	F	0	15.45
1	221113-005504_nya_626_elicit_5	oyang anira akuyesera kuyang ana galimoto yomwe idawombana ndi njanji kunja kwa siteshoni yamafuta ya chevron ku texas 	F	0	18.58
1	221113-005504_nya_626_elicit_8	bambo akuimba gitala pafupi ndi bambo wina yemwe wakhala kuseri kwa ngolo yobiriwira atavala chigoba 	F	0	10.07
1	221113-005504_nya_626_elicit_9	galu wakuda akuthamanga paphiri la chipale chofewa miyendo yake ili mkati mwa chipale chofewa 	F	0	11.98
1	221113-005504_nya_626_elicit_11	mwamuna wovala chijasi chakuda ndi chipewa ndi mkazi wovala chovala chabuluu chokhala ndi chipewa chapinki akuyenda chipale chofewa m mphepete mwa msewu ndikuyimitsa nyali kumbuyo 	F	0	17.88
1	221113-005504_nya_626_elicit_12	wokwera wokhala ndi zipsepse zachikasu amaponyedwa mozungulira ndi mafunde 	F	0	20.05
1	221113-005504_nya_626_elicit_13	bambo wina wovala jekete lofiirira akupsompsona mtsikana wovala jekete lapinki mumsewu watawuni pomwe taxi yachikasu imadutsa 	F	0	16.58
1	221113-005504_nya_626_elicit_14	bambo wina waima kutsogolo kwa sitolo ya njerwa atavala jekete yakuda 	F	0	8.08
1	221113-005504_nya_626_elicit_15	mayi wovala mwafashoni atanyamula rekodi m malo ogulitsa mabuku omwe kale anali kale 	F	0	11.98
1	221113-005504_nya_626_elicit_17	mayi wagona pansi pa masitepe atatopa imodzi mwa nsapato zake ili pansi 	F	0	9.37
1	221113-005504_nya_626_elicit_18	mnyamata watsitsi lakuda wovala t sheti yoyera kabudula wakuda wokhala ndi mikwingwirima yofiira ndi yabuluu pambali pake akuthamanga motsatira mpanda wawaya 	F	0	17.42
1	221113-005504_nya_626_elicit_19	skateboarder amachita zachinyengo pamaso pa anthu pomwe wojambula akuwonera 	F	0	7.37
1	221113-005504_nya_626_elicit_20	mnyamata wovala kabudula wokwera akuyesera kutembenuza kapena kuyimirira pamanja pagombe 	F	0	10.19
1	221113-005504_nya_626_elicit_22	munthu wovala jekete lalalanje akuyenda kutsogolo kwa nyumba yokhala ndi zitseko zagalasi 	F	0	11.8
1	221113-005504_nya_626_elicit_23	mayi wina yemwe ali m lesitilanti atavala yunifolomu komanso chipewa chakuda akuyeretsa tebulo limodzi 	F	0	10.82
1	221113-005504_nya_626_elicit_24	mwamuna wovala suti yonyowa akusefukira pabwalo la mafunde obiriwira 	F	0	8.46
1	221113-005504_nya_626_elicit_27	otsetsereka otsetsereka akupita pansi panjirayo atatsamira kuti atembenuke chakuthwa 	F	0	10.39
1	221113-005504_nya_626_elicit_28	bambo wina akusefukira pansi pa phiri akumapopera chipale chofewa mumlengalenga kukwera ski kumbuyo 	F	0	10.19
1	221113-005504_nya_626_elicit_29	mnyamata wovala malaya abuluu akuyang ana dzanja la wina pafupi ndi midadada ya patebulo 	F	0	7.58
1	221113-005504_nya_626_elicit_30	anthu angapo amadutsa mahema omwe ali ndi nyali zoikidwa mumsewu 	F	0	8.85
1	221113-005504_nya_626_elicit_31	agalu awiri amasewera m dera lalikulu lotchingidwa ndi mpanda pamene amuna awiri amaonera chapatali 	F	0	12.61
1	221113-005504_nya_626_elicit_33	munthu ali mumlengalenga pamene akukwera njinga yake pamwamba pa sitima pa tsiku la thambo loyera 	F	0	9.62
1	221113-005504_nya_626_elicit_34	bambo wina wa ku asia akuphika mbale yomwe ikuyaka m khichini yamalonda 	F	0	12.05
1	221113-005504_nya_626_elicit_35	galimoto yamasewera ikuyenda m madzi akuya komanso amatope 	F	0	6.87
1	221113-005504_nya_626_elicit_36	bambo wina wovala jekete lachikopa lakuda akuyenda pafupi ndi nyumba ya njerwa zoyera mumzinda waukulu 	F	0	9.69
1	221113-005504_nya_626_elicit_37	bambo wina akudumphira panjinga pa masitepe apakhonde pafupi ndi mpanda 	F	0	7.37
1	221113-005504_nya_626_elicit_38	bambo akucheza ndi galu yemwe akuthamangira kwina 	F	0	5.45
