audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221026-143340_nya_394_elicit_18.wav	mwamuna wovala jeans ndi t shirt yamasewera akusewera banjo harmonica ndi ng oma pakona ya msewu 
/scratch/skscla001/speech/data/nyagen/audio/221030-141802_nya_394_elicit_18.wav	mwamuna wachikulire yemwe ali ndi ndodo atakhala pa benchi ya paki akuwoneka kuti wagona 
/scratch/skscla001/speech/data/nyagen/audio/221111-194707_nya_394_elicit_11.wav	wa zaukatswili umodzi wabvala ma gilavisi a buluu ndi malaya a vesiti ofiira ndi cojambulira cayanganitsidwa mogojetsa kalavani ali ndi dzuwa laselo ku mwendo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221027-142608_nya_510_elicit_41.wav	mtsikana watsala pang ono kudyetsa hatchi apulo ndi mtsikana wamkulu akumuthandiza 
/scratch/skscla001/speech/data/nyagen/audio/221030-155230_nya_394_elicit_9.wav	pulofesa akupereka phunziro kwa ophunzira m kalasi 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_26.wav	kuyandikira kwa munthu akusewera pa skate park 
/scratch/skscla001/speech/data/nyagen/audio/221029-163752_nya_394_elicit_46.wav	amuna awiri ovala malaya akuda akusewera magitala ndi mkazi wovala jekete lakuda loduka pa kamera 
/scratch/skscla001/speech/data/nyagen/audio/221030-131635_nya_394_elicit_38.wav	mwamuna wovala malaya apinki okhala ndi mikwingwirima yakuda akudziteteza ku mvula pogwiritsa ntchito nyuzipepala 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_9.wav	mnyamata wosavala malaya wovala mathalauza a kakhi wagwada m dambo pamene wina akumwaza chapafupi 
/scratch/skscla001/speech/data/nyagen/audio/221029-161925_nya_394_elicit_31.wav	munthu akuyenda chapatali pakhoma lalikulu lomangidwa ndi midadada ikuluikulu 
/scratch/skscla001/speech/data/nyagen/audio/221021-234718_nya_394_elicit_49.wav	mnyamata wovala chipewa chofiira ndi malaya akuyenda m mphepete mwa mtsinje 
